image_id,density,true_n,unet_dice,unet_iou,otsu_dice,otsu_iou,unet_n,otsu_n,unet_count_err,otsu_count_err,mean_prob_fg,mean_prob_bg
val_000,sparse,5,0.9945,0.9891,0.976,0.9532,5,5,0,0,0.9942,0.0242
val_001,normal,31,0.9941,0.9882,0.9715,0.9446,26,26,-5,-5,0.9959,0.0318
val_002,normal,17,0.9977,0.9954,0.9797,0.9603,16,16,-1,-1,0.9922,0.0266
val_003,normal,36,0.9954,0.9909,0.9747,0.9507,28,28,-8,-8,0.9946,0.0327
val_004,dense,81,0.9956,0.9913,0.9729,0.9473,45,45,-36,-36,0.991,0.0388
val_005,clustered,48,0.9947,0.9894,0.9741,0.9495,18,18,-30,-30,0.9908,0.0303
val_006,sparse,9,0.9949,0.9898,0.9744,0.9501,8,8,-1,-1,0.995,0.0258
val_007,normal,29,0.9973,0.9945,0.9776,0.9561,21,21,-8,-8,0.9937,0.0294
val_008,normal,25,0.9983,0.9966,0.9806,0.9619,21,21,-4,-4,0.9944,0.03
val_009,normal,20,0.9958,0.9916,0.9737,0.9488,20,20,0,0,0.9936,0.0279
val_010,dense,64,0.9968,0.9936,0.9707,0.9431,44,44,-20,-20,0.991,0.0355
val_011,clustered,32,0.9962,0.9923,0.9806,0.9619,14,14,-18,-18,0.9917,0.0277
val_012,sparse,8,0.9941,0.9883,0.9788,0.9585,8,8,0,0,0.9955,0.0257
val_013,normal,27,0.9974,0.9949,0.9735,0.9483,25,25,-2,-2,0.9949,0.03
val_014,normal,21,0.9965,0.9929,0.9792,0.9592,17,17,-4,-4,0.9952,0.0285
val_015,normal,26,0.995,0.9901,0.9774,0.9558,23,22,-3,-4,0.9965,0.0314
val_016,dense,62,0.995,0.99,0.9775,0.956,37,37,-25,-25,0.9958,0.0387
val_017,clustered,49,0.9953,0.9906,0.978,0.9569,19,19,-30,-30,0.9934,0.0309
val_018,sparse,7,0.9963,0.9926,0.9748,0.9508,7,7,0,0,0.9976,0.0253
val_019,normal,19,0.9987,0.9973,0.9729,0.9472,19,19,0,0,0.9928,0.027
