image_id,split,segmenter,n_objects,mean_area,median_area,total_area_fraction,mean_eccentricity,mean_solidity,mean_circularity,contrast_ratio,density_class,shape_regularity,quality_flag,gate_passed,gate_reason,mean_unet_confidence,narrative,llm_valid,narrative_source,image_id_match,n_objects_match,mean_area_match,density_class_match,quality_flag_match,n_field_mismatches,audit_note,narrative_clean,unexpected_numbers,true_n_objects,true_density,count_error
test_000,test,otsu,8,191.8,173.5,0.0234,0.622,0.973,0.979,0.976,sparse,regular,good,True,passed,,"Segmentation of test_000 detected 8 objects with a mean area of 191.8 pixels, corresponding to a sparse field. Objects cover 2.3% of the frame and appear regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],8,sparse,0
test_001,test,otsu,14,198.8,160.0,0.0425,0.623,0.959,0.956,0.912,sparse,regular,good,True,passed,,"Segmentation of test_001 detected 14 objects with a mean area of 198.8 pixels, corresponding to a sparse field. Objects cover 4.2% of the frame and appear regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],19,normal,-5
test_002,test,otsu,26,217.5,197.5,0.0863,0.664,0.955,0.941,0.967,normal,regular,good,True,passed,,"Segmentation of test_002 detected 26 objects with a mean area of 217.5 pixels, corresponding to a normal field. Objects cover 8.6% of the frame and appear regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],31,normal,-5
test_003,test,otsu,19,200.2,197.0,0.058,0.681,0.967,0.956,0.909,normal,regular,good,True,passed,,"Segmentation of test_003 detected 19 objects with a mean area of 200.2 pixels, corresponding to a normal field. Objects cover 5.8% of the frame and appear regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],21,normal,-2
test_004,test,otsu,42,332.2,240.5,0.2129,0.657,0.932,0.857,0.989,dense,mostly_regular,good,True,passed,,"Segmentation of test_004 detected 42 objects with a mean area of 332.2 pixels, corresponding to a dense field. Objects cover 21.3% of the frame and appear mostly regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],75,dense,-33
test_005,test,otsu,15,423.7,224.0,0.097,0.631,0.937,0.88,0.989,sparse,mostly_regular,good,True,passed,,"Segmentation of test_005 detected 15 objects with a mean area of 423.7 pixels, corresponding to a sparse field. Objects cover 9.7% of the frame and appear mostly regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],49,clustered,-34
test_006,test,otsu,8,192.0,207.0,0.0234,0.625,0.97,0.994,0.934,sparse,regular,good,True,passed,,"Segmentation of test_006 detected 8 objects with a mean area of 192.0 pixels, corresponding to a sparse field. Objects cover 2.3% of the frame and appear regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],8,sparse,0
test_007,test,otsu,23,201.7,142.0,0.0708,0.629,0.956,0.954,0.989,normal,regular,good,True,passed,,"Segmentation of test_007 detected 23 objects with a mean area of 201.7 pixels, corresponding to a normal field. Objects cover 7.1% of the frame and appear regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],30,normal,-7
test_008,test,otsu,23,236.2,167.0,0.0829,0.586,0.959,0.95,1.0,normal,regular,good,True,passed,,"Segmentation of test_008 detected 23 objects with a mean area of 236.2 pixels, corresponding to a normal field. Objects cover 8.3% of the frame and appear regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],28,normal,-5
test_009,test,otsu,21,176.7,134.0,0.0566,0.595,0.968,0.989,0.934,normal,regular,good,True,passed,,"Segmentation of test_009 detected 21 objects with a mean area of 176.7 pixels, corresponding to a normal field. Objects cover 5.7% of the frame and appear regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],24,normal,-3
test_010,test,otsu,37,347.6,204.0,0.1963,0.723,0.916,0.831,0.909,dense,mostly_regular,good,True,passed,,"Segmentation of test_010 detected 37 objects with a mean area of 347.6 pixels, corresponding to a dense field. Objects cover 19.6% of the frame and appear mostly regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],78,dense,-41
test_011,test,otsu,20,179.3,145.5,0.0547,0.623,0.964,0.973,0.918,normal,regular,good,True,passed,,"Segmentation of test_011 detected 20 objects with a mean area of 179.3 pixels, corresponding to a normal field. Objects cover 5.5% of the frame and appear regular. Image quality is good.",False,template_fallback,,,,,,0,no LLM used (template fallback),True,[],30,clustered,-10
