image_id,split,segmenter,n_objects,mean_area,median_area,total_area_fraction,mean_eccentricity,mean_solidity,mean_circularity,contrast_ratio,density_class,shape_regularity,quality_flag,gate_passed,gate_reason,mean_unet_confidence,narrative,llm_valid,llm_latency_s,llm_error,llm_model,narrative_source,image_id_match,n_objects_match,mean_area_match,density_class_match,quality_flag_match,n_field_mismatches,audit_note,narrative_clean,unexpected_numbers,true_n_objects,true_density,count_error
test_000,test,unet,8,191.9,179.0,0.0234,0.634,0.967,0.981,0.976,sparse,regular,good,True,passed,0.9933,"This fluorescence microscopy image contains 8 distinct objects, with typical areas ranging from 179 to 192 pixels. The objects cover a small portion of the frame, indicating a sparse density regime. The image quality is good, with minimal background noise and clear object boundaries.",True,2.44,,llama3.2,llm,True,True,True,True,True,0,all fields verbatim,True,[],8,sparse,0
test_001,test,unet,14,201.9,163.5,0.0431,0.636,0.949,0.953,0.911,sparse,mostly_regular,good,True,passed,0.9931,"This fluorescence microscopy image contains 14 distinct objects, with typical areas ranging from 163.5 to 201.9 pixels. The objects cover 4.31% of the frame, indicating a sparse density regime. The image quality is good, with a focus measure of 0.030616 and a contrast ratio of 0.911.",True,2.71,,llama3.2,llm,True,True,True,True,True,0,all fields verbatim,True,[],19,normal,-5
test_002,test,unet,26,220.7,194.0,0.0875,0.67,0.945,0.934,0.967,normal,mostly_regular,good,True,passed,0.9926,"This fluorescence microscopy image contains 26 distinct objects, with typical areas ranging from 194 to 220 pixels. The objects cover 8.75% of the frame, indicating a normal density regime. The image quality is good, with a focus measure of 0.026188.",True,2.57,,llama3.2,llm,True,True,True,True,True,0,all fields verbatim,False,[220.0],31,normal,-5
test_003,test,unet,19,205.4,200.0,0.0595,0.698,0.964,0.953,0.908,normal,regular,good,True,passed,0.994,"This fluorescence microscopy image contains 19 distinct objects, with typical areas ranging from 200 to 206 pixels. The objects cover 5.95% of the frame, indicating a normal density regime. The image quality is good, with a focus measure of 0.03092 and a contrast ratio of 0.908.",True,2.78,,llama3.2,llm,True,True,True,True,True,0,all fields verbatim,False,[206.0],21,normal,-2
test_004,test,unet,42,338.0,237.0,0.2166,0.661,0.925,0.847,0.989,dense,mostly_regular,good,True,passed,0.9926,"This fluorescence microscopy image contains 42 distinct objects, with typical sizes around 237 pixels. The objects cover 21.66% of the frame, indicating a dense regime. The image quality is good, with a focus measure of 0.026394 and a contrast ratio of 0.989.",True,3.08,,llama3.2,llm,True,True,True,True,True,0,all fields verbatim,True,[],75,dense,-33
test_005,test,unet,15,435.6,257.0,0.0997,0.646,0.93,0.873,0.989,sparse,mostly_regular,good,True,passed,0.9942,"This fluorescence microscopy image contains 15 distinct objects, with typical areas ranging from 257 to 436 pixels. The objects cover approximately 10% of the frame, indicating a sparse density regime. The image quality is considered good, with a focus measure of 0.023813 and a contrast ratio of 0.989.",True,2.91,,llama3.2,llm,True,True,True,True,True,0,all fields verbatim,True,[],49,clustered,-34
test_006,test,unet,8,199.0,205.5,0.0243,0.62,0.958,0.984,0.932,sparse,regular,good,True,passed,0.9956,"This fluorescence microscopy image contains 8 distinct objects, with typical areas ranging from approximately 200 pixels. The objects cover a small fraction of the frame, indicating a sparse density regime. The image quality is considered good, with minimal background noise and clear object boundaries.",True,2.68,,llama3.2,llm,True,True,True,True,True,0,all fields verbatim,False,[200.0],8,sparse,0
test_007,test,unet,23,206.4,150.0,0.0724,0.652,0.939,0.937,0.989,normal,mostly_regular,good,True,passed,0.9929,"This fluorescence microscopy image contains 23 distinct objects, with typical areas ranging from 150 to 206 pixels. The objects cover 7.24% of the frame, indicating a moderate density regime. The image quality is considered good, with a focus measure of 0.024643.",True,2.99,,llama3.2,llm,True,True,True,False,False,2,"density_class: expected 'normal', model said 'uncertain'; quality_flag: expected 'good', model said 'uncertain'",True,[],30,normal,-7
test_008,test,unet,23,240.7,174.0,0.0845,0.608,0.946,0.95,1.0,normal,mostly_regular,good,True,passed,0.9935,"This fluorescence microscopy image contains 23 distinct objects, with typical areas ranging from 174 to 240 pixels. The objects cover approximately 8.45% of the frame, indicating a normal density regime. The image quality is good, with a focus measure of 0.022827 and a contrast ratio of 1.0.",True,3.42,,llama3.2,llm,True,True,True,False,False,2,"density_class: expected 'normal', model said 'uncertain'; quality_flag: expected 'good', model said 'uncertain'",False,[240.0],28,normal,-5
test_009,test,unet,21,179.4,139.0,0.0575,0.616,0.957,0.981,0.934,normal,regular,good,True,passed,0.9946,"This fluorescence microscopy image contains 21 distinct objects, with typical areas ranging from 139 to 179 pixels. The objects cover 5.75% of the frame, indicating a normal density regime. The image quality is good, with a focus measure of 0.028538 and a contrast ratio of 0.934.",True,3.06,,llama3.2,llm,True,True,True,True,True,0,all fields verbatim,True,[],24,normal,-3
test_010,test,unet,36,365.6,217.5,0.2008,0.737,0.91,0.821,0.908,dense,mostly_regular,good,True,passed,0.9934,"This fluorescence microscopy image contains 36 distinct objects, with typical areas ranging from 217.5 to 365.6 pixels. The objects cover 20.08% of the frame, indicating a dense regime. The image quality is good, with a focus measure of 0.031935 and a contrast ratio of 0.908.",True,3.14,,llama3.2,llm,True,True,True,True,True,0,all fields verbatim,True,[],78,dense,-42
test_011,test,unet,20,185.1,144.5,0.0565,0.647,0.959,0.984,0.917,normal,regular,good,True,passed,0.9932,"This fluorescence microscopy field contains 20 distinct objects, with typical areas ranging from 144.5 to 185.1 pixels. The objects cover 5.65% of the frame, indicating a normal density regime. The image quality is good, with a focus measure of 0.031335.",True,3.01,,llama3.2,llm,True,True,True,True,True,0,all fields verbatim,True,[],30,clustered,-10
